"city_development_index","gender","relevent_experience","enrolled_university","education_level","major_discipline","experience","company_size","company_type","last_new_job","training_hours","target","Prediction (target)"
-0.08106373549590096,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","50-99","Pvt Ltd","1",-0.42519528637598336,"1","1"
0.3608382257298164,"Male","Has relevent experience","Full time course","Graduate","STEM",">20","50-99","Pvt Ltd","1",-0.7790132476538358,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","100-500","Pvt Ltd",">4",-0.8576394612711364,"0","0"
-2.111932323256645,"Male","No relevent experience","Part time course","High School","STEM","<1","50-99","Pvt Ltd","never",-0.24828630573705712,"0","1"
0.3608382257298164,"Male","Has relevent experience","no_enrollment","High School","STEM","4","<10","Pvt Ltd","1",-0.34656907275868276,"0","0"
-0.8144329477428363,"Male","No relevent experience","Full time course","Graduate","STEM","6","50-99","Pvt Ltd","1",-0.3269125193543576,"0","1"
-0.0528572273325576,"Male","Has relevent experience","no_enrollment","Masters","STEM","11","100-500","Pvt Ltd","1",0.10553165554079547,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Humanities",">20","50-99","Pvt Ltd","2",1.7959952483127573,"0","0"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","50-99","Pvt Ltd","1",1.3832076268219293,"0","0"
-0.43834617223158734,"Male","No relevent experience","Full time course","High School","STEM","4","50-99","Pvt Ltd","never",-0.38588217956733306,"0","1"
0.6711098155265969,"Female","No relevent experience","no_enrollment","Graduate","Humanities","2","<10","Early Stage Startup","2",-0.16966009211975663,"0","1"
-2.111932323256645,"Male","No relevent experience","Full time course","Masters","STEM","<1","100-500","Pvt Ltd",">4",-0.8379829078668113,"0","1"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","10000+","Pvt Ltd","2",0.8917937917138008,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","50-99","Funded Startup","1",-0.6021042670149096,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","50-99","Pvt Ltd",">4",0.9507634519267765,"0","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","High School","STEM","5","50-99","Pvt Ltd","2",-0.7003870340365353,"1","0"
-0.4195418334560248,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","5000-9999","Pvt Ltd","1",-0.7790132476538358,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","STEM","6","5000-9999","Public Sector","3",-0.7593566942495107,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","100-500","Pvt Ltd","1",-1.1524877623360135,"0","0"
-2.2840918401578065,"Male","No relevent experience","Full time course","Graduate","STEM","3","50-99","Pvt Ltd","1",2.453035748875121,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","50-99","Funded Startup","1",-0.07137732509813088,"1","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Masters","STEM","14","100-500","Pvt Ltd","4",-0.051720771693805734,"0","0"
0.44545775021984824,"Male","Has relevent experience","no_enrollment","High School","STEM","6","<10","Funded Startup","2",-1.0738615487187129,"0","0"
-2.2840918401578065,"Male","No relevent experience","Part time course","Graduate","STEM","4","50-99","Pvt Ltd","1",-0.6807304806322102,"1","1"
0.6711098155265969,"Male","No relevent experience","Full time course","Graduate","STEM","7","50-99","Pvt Ltd","1",-0.30725596595003246,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Other",">20","50-99","Pvt Ltd","2",-0.3269125193543576,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","50-99","Pvt Ltd","4",2.453035748875121,"0","1"
0.5770881216487851,"Male","No relevent experience","Full time course","High School","STEM","4","50-99","Pvt Ltd","1",-1.0345484419100628,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM","11","50-99","Pvt Ltd",">4",1.442177287034905,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","High School","STEM","5","50-99","Pvt Ltd","never",1.5994297142695062,"0","0"
0.6052946298121284,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd","3",-0.9166091214841119,"0","0"
-2.111932323256645,"Female","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd","3",0.3217537429883719,"0","1"
0.3608382257298164,"Male","Has relevent experience","no_enrollment","High School","STEM","3","50-99","Pvt Ltd","1",-0.7200435874408604,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Masters","STEM","6","10000+","Pvt Ltd","2",1.2259551995873286,"1","0"
0.6711098155265969,"Male","Has relevent experience","Part time course","Masters","Humanities","12","5000-9999","NGO","1",-0.6414173738235599,"0","0"
-2.2840918401578065,"Female","Has relevent experience","no_enrollment","Graduate","STEM","2","50-99","Pvt Ltd","1",0.34141029639269704,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","5000-9999","Pvt Ltd","2",0.026905441923494866,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","100-500","Pvt Ltd","1",0.34141029639269704,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Pvt Ltd","1",0.8524806849051509,"0","0"
0.7181206624655037,"Male","Has relevent experience","Full time course","Graduate","STEM","5","10/49","Pvt Ltd","1",1.0883593257570523,"1","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","<10","Funded Startup","1",-0.7003870340365353,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","High School","STEM","18","100-500","Pvt Ltd","2",-1.1131746555273632,"0","0"
-2.2840918401578065,"Female","Has relevent experience","no_enrollment","Graduate","STEM","5","<10","Pvt Ltd","1",2.453035748875121,"0","1"
0.38904473389315974,"Male","Has relevent experience","no_enrollment","High School","STEM","11","500-999","Pvt Ltd",">4",1.324237966608954,"0","0"
-0.9742698273351174,"Male","Has relevent experience","Full time course","Graduate","STEM","5","50-99","Pvt Ltd","2",-0.8969525680797867,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","<10","Pvt Ltd","1",0.5379758304359485,"0","0"
-0.6828025763138994,"Female","No relevent experience","Full time course","Graduate","STEM","4","5000-9999","Pvt Ltd","1",0.9507634519267765,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","100-500","Pvt Ltd","1",0.14484476234944577,"0","0"
-2.111932323256645,"Female","Has relevent experience","Full time course","Graduate","STEM","<1","50-99","Early Stage Startup","1",-0.523478053397609,"0","1"
0.7275228318532854,"Male","No relevent experience","no_enrollment","High School","STEM","4","50-99","Pvt Ltd","never",-0.5038214999932839,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","10000+","Pvt Ltd","1",0.5772889372445988,"0","0"
-2.2840918401578065,"Male","Has relevent experience","no_enrollment","Masters","STEM","2","10/49","Pvt Ltd","1",-0.5038214999932839,"1","1"
-0.7768242701917112,"Male","Has relevent experience","Full time course","High School","STEM","6","50-99","Pvt Ltd","1",1.343894520013279,"0","1"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd","2",-0.46450839318463366,"0","0"
0.5770881216487851,"Male","Has relevent experience","Part time course","High School","STEM","6","500-999","Pvt Ltd","1",-0.9952353351014124,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","12","10000+","Pvt Ltd","1",0.2824406361797216,"0","0"
-0.8896503028450864,"Male","No relevent experience","Part time course","High School","STEM","4","50-99","Pvt Ltd","1",2.453035748875121,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",2.3463787436338617,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","5000-9999","Pvt Ltd","1",-0.798669801058161,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Business Degree",">20","50-99","Funded Startup",">4",0.2824406361797216,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","High School","STEM","7","50-99","Pvt Ltd",">4",0.9311068985224511,"0","0"
0.2762187012397863,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","1",-0.661073927227885,"0","0"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Graduate","STEM","12","10000+","Public Sector",">4",-1.0345484419100628,"0","0"
0.5770881216487851,"Male","No relevent experience","no_enrollment","Graduate","STEM","6","10000+","Public Sector","1",-0.15000353871543148,"1","1"
-2.2840918401578065,"Male","Has relevent experience","no_enrollment","Masters","STEM","2","100-500","Pvt Ltd","1",-0.13034698531110633,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Pvt Ltd","1",-0.7003870340365353,"0","0"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Masters","STEM",">20","1000-4999","Pvt Ltd","1",-0.6807304806322102,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","100-500","Pvt Ltd","2",-0.15000353871543148,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","10000+","Pvt Ltd","1",2.453035748875121,"0","0"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","High School","STEM","18","50-99","Pvt Ltd",">4",0.06621854873214517,"0","0"
0.708718493077722,"Male","No relevent experience","Full time course","Graduate","Arts","5","50-99","Pvt Ltd","never",-0.15000353871543148,"0","0"
0.7275228318532854,"Male","No relevent experience","no_enrollment","Graduate","STEM","7","50-99","Pvt Ltd","never",0.8524806849051509,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Masters","STEM","12","500-999","Pvt Ltd","3",0.9311068985224511,"1","1"
0.4736642583831916,"Male","No relevent experience","Full time course","Graduate","STEM","2","50-99","Pvt Ltd","never",-0.6807304806322102,"0","1"
-0.8896503028450864,"Male","No relevent experience","Part time course","High School","STEM","4","10000+","Pvt Ltd","1",2.453035748875121,"0","1"
-0.43834617223158734,"Female","Has relevent experience","no_enrollment","Masters","STEM","2","1000-4999","Pvt Ltd","1",0.8917937917138008,"0","1"
0.05996880532081761,"Male","No relevent experience","Full time course","High School","STEM","2","50-99","Pvt Ltd","1",-0.38588217956733306,"0","1"
0.3608382257298164,"Male","No relevent experience","Full time course","High School","STEM","7","50-99","Pvt Ltd","1",-0.9952353351014124,"0","1"
0.8497510338944387,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","<10","Pvt Ltd","2",-0.24828630573705712,"0","0"
0.6052946298121284,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","<10","Funded Startup","1",-0.8183263544624861,"0","0"
-0.8896503028450864,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","never",0.5183192770316234,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","1000-4999","Pvt Ltd","1",0.6559151508618994,"0","0"
-2.2840918401578065,"Female","Has relevent experience","no_enrollment","Graduate","STEM","9","10/49","Funded Startup","1",-0.7790132476538358,"0","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","High School","STEM","3","50-99","Pvt Ltd","never",0.6559151508618994,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd","1",2.453035748875121,"0","1"
0.8497510338944387,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","1",-0.13034698531110633,"1","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","1",-0.16966009211975663,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","10000+","Pvt Ltd",">4",-0.30725596595003246,"0","0"
-0.11867241304702603,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","10000+","Pvt Ltd","never",-0.9755787816970872,"1","0"
-0.4195418334560248,"Male","Has relevent experience","no_enrollment","Masters","STEM","6","100-500","Pvt Ltd","2",0.38072340320134734,"0","0"
0.6711098155265969,"Male","Has relevent experience","Part time course","Graduate","STEM","5","<10","Early Stage Startup","1",-0.8969525680797867,"1","0"
0.33263171756647303,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10/49","Pvt Ltd","4",2.453035748875121,"0","0"
-1.4161717885608347,"Male","No relevent experience","Full time course","High School","STEM","1","50-99","Pvt Ltd","1",-1.1131746555273632,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","50-99","Pvt Ltd","1",-0.46450839318463366,"0","0"
0.5770881216487851,"Female","No relevent experience","Full time course","Graduate","STEM","9","50-99","Pvt Ltd",">4",0.5183192770316234,"1","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM","16","500-999","Public Sector",">4",-0.09103387850245603,"0","0"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd",">4",-0.7200435874408604,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","1",-0.8379829078668113,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","50-99","Pvt Ltd","1",-0.2089731989284067,"0","1"
0.45485991960762817,"Male","No relevent experience","Full time course","Primary School","STEM","2","50-99","Pvt Ltd","never",-0.798669801058161,"0","0"
-0.7674221008039304,"Male","No relevent experience","no_enrollment","Graduate","Business Degree","2","50-99","Pvt Ltd","1",-0.7200435874408604,"0","1"
-0.203291937537057,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",-0.032064218289480584,"0","0"
-0.8896503028450864,"Male","Has relevent experience","Part time course","Graduate","STEM","4","50-99","Pvt Ltd","1",-0.9755787816970872,"0","1"
-0.203291937537057,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Funded Startup",">4",1.7959952483127573,"0","0"
0.5770881216487851,"Male","No relevent experience","no_enrollment","High School","STEM","5","50-99","Pvt Ltd","1",0.14484476234944577,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","10000+","Pvt Ltd","3",2.453035748875121,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","50-99","Pvt Ltd",">4",1.9335911221430335,"0","1"
-0.43834617223158734,"Male","No relevent experience","no_enrollment","Graduate","STEM","3","<10","Pvt Ltd","2",-0.661073927227885,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","100-500","NGO","1",-0.8183263544624861,"0","0"
